row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
57,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,-0.031137224286794662,-0.0247819721698761,0.275587,0,-0.006355252116918564
57,VGG-Face,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.14738723635673523,0.0053828135132789,0.189806,0,0.14200442284345632
60,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.6254395842552185,0.1686835289001464,0.306555,1,0.45675605535507213
60,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.47334036231040955,0.0810950919985771,0.380176,1,0.39224527031183243
60,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.07346092164516449,-0.0150017626583576,0.275587,0,0.08846268430352208
60,VGG-Face,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,-0.009457703679800034,-0.0300829578191041,0.189806,0,0.020625254139304067
2,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.5514473915100098,0.0810722559690475,0.293804,1,0.4703751355409623
2,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.33924856781959534,0.2291036397218704,0.389981,0,0.11014492809772494
2,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.11835072934627533,-0.0021720379590988,0.163008,0,0.12052276730537413
2,VGG-Face,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.20262230932712555,0.1105675995349884,0.168551,1,0.09205470979213715
8,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.15432529151439667,-0.2507398426532745,0.293804,0,0.40506513416767115
8,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.35770153999328613,0.1708459556102752,0.389981,0,0.18685558438301092
8,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.1283193826675415,-0.0084188310429453,0.163008,0,0.1367382137104868
8,VGG-Face,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.05532590299844742,0.0581048615276813,0.168551,0,-0.002778958529233884
12,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.3452930450439453,0.0975427031517028,0.293804,1,0.24775034189224251
12,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.26864999532699585,0.2072169482707977,0.389981,0,0.06143304705619815
12,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.008795220404863358,-0.1018042936921119,0.163008,0,0.11059951409697526
12,VGG-Face,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.07960145175457001,0.0933876037597656,0.168551,0,-0.01378615200519559
26,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.019747477024793625,-0.209015667438507,0.293804,0,0.22876314446330062
26,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.18200531601905823,0.0089564956724643,0.389981,0,0.17304882034659394
26,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.05848313122987747,0.0292761120945215,0.163008,0,0.02920701913535597
26,VGG-Face,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.048201680183410645,0.0772998481988906,0.168551,0,-0.029098168015479958
34,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.5188153982162476,0.0368540957570076,0.293804,1,0.48196130245923996
34,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.23920196294784546,0.1476320326328277,0.389981,0,0.09156993031501776
34,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,ATT,vanilla,0.06485110521316528,0.0291804745793342,0.163008,0,0.03567063063383108
34,VGG-Face,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.020694375038146973,-0.0490609668195247,0.168551,0,0.06975534185767168
3,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.10715878009796143,0.0153017658740282,0.35762,0,0.09185701422393322
3,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.37223097681999207,0.0339482352137565,0.423448,0,0.33828274160623556
3,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.13059285283088684,0.0733531713485717,0.254338,0,0.05723968148231515
3,VGG-Face,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.1094934493303299,0.0970130488276481,0.184988,0,0.012480400502681802
5,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.11255593597888947,-0.0816236436367034,0.35762,0,0.19417957961559285
5,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.05704539641737938,0.0034883907064795,0.423448,0,0.05355700571089988
5,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.181314155459404,0.1116373091936111,0.254338,0,0.06967684626579289
5,VGG-Face,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,-0.01644911803305149,-0.0258321724832057,0.184988,0,0.00938305445015421
17,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.5533462166786194,-0.0131816901266574,0.35762,1,0.5665279068052768
17,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.5763633847236633,0.3356752395629883,0.423448,1,0.24068814516067505
17,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.048903077840805054,-0.0316651351749897,0.254338,0,0.08056821301579475
17,VGG-Face,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.10170900821685791,-0.0301507841795682,0.184988,0,0.13185979239642612
19,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.1403311938047409,0.0531447790563106,0.35762,0,0.08718641474843031
19,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.355842649936676,0.1917921304702758,0.423448,0,0.16405051946640023
19,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.04113907739520073,0.0520271658897399,0.254338,0,-0.01088808849453917
19,VGG-Face,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.02949051931500435,-0.0336103551089763,0.184988,0,0.06310087442398066
21,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,-0.03747373819351196,-0.2023607045412063,0.35762,0,0.16488696634769434
21,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.3736083507537842,0.1859162747859954,0.423448,0,0.18769207596778878
21,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,ATT,vanilla,0.10110574215650558,0.0400891341269016,0.254338,0,0.061016608029603986
21,VGG-Face,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,-0.027344554662704468,-0.0263524912297725,0.184988,0,-0.0009920634329319694
6,VGG-Face,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.3214693069458008,0.7516776323318481,0.306555,0,0.43020832538604736
6,VGG-Face,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.46670255064964294,0.7488540410995483,0.380176,0,0.2821514904499054
6,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.22327303886413574,0.5260540843009949,0.275587,1,0.30278104543685913
6,VGG-Face,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.16886252164840698,0.4096410870552063,0.189806,1,0.24077856540679932
9,VGG-Face,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.5625698566436768,0.8218121528625488,0.306555,0,0.25924229621887207
9,VGG-Face,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.19327865540981293,0.2683088183403015,0.380176,1,0.07503016293048859
9,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.25788259506225586,0.1963736414909362,0.275587,1,-0.06150895357131966
9,VGG-Face,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.5589956641197205,0.67546546459198,0.189806,0,0.11646980047225952
15,VGG-Face,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.16245846450328827,0.6876072287559509,0.306555,1,0.5251487642526627
15,VGG-Face,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.37127476930618286,0.6775953769683838,0.380176,1,0.3063206076622009
15,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.18726909160614014,0.3439280986785888,0.275587,1,0.15665900707244867
15,VGG-Face,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.3466086983680725,0.563267707824707,0.189806,0,0.21665900945663452
16,VGG-Face,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.4489346146583557,0.7765311598777771,0.306555,0,0.3275965452194214
16,VGG-Face,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.3852378726005554,0.6158847212791443,0.380176,0,0.23064684867858887
16,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.0974021703004837,0.2969561815261841,0.275587,1,0.19955401122570038
16,VGG-Face,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.4219774603843689,0.5704069137573242,0.189806,0,0.14842945337295532
23,VGG-Face,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.36562734842300415,0.7583963871002197,0.306555,0,0.3927690386772156
23,VGG-Face,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.40416067838668823,0.6419427394866943,0.380176,0,0.2377820611000061
23,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.18114514648914337,0.2230295687913894,0.275587,1,0.04188442230224604
23,VGG-Face,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.38700631260871887,0.6403073072433472,0.189806,0,0.2533009946346283
18,VGG-Face,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.3474542796611786,0.7128064632415771,0.293804,0,0.36535218358039856
18,VGG-Face,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.44534236192703247,0.7534175515174866,0.389981,0,0.3080751895904541
18,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.29563742876052856,0.6571601629257202,0.163008,0,0.36152273416519165
18,VGG-Face,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.34643489122390747,0.707098126411438,0.168551,0,0.3606632351875305
27,VGG-Face,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.4322558641433716,0.8734109401702881,0.293804,0,0.4411550760269165
27,VGG-Face,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.5425079464912415,0.7247549891471863,0.389981,0,0.18224704265594482
27,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.2879003584384918,0.5224040746688843,0.163008,0,0.23450371623039246
27,VGG-Face,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.5748851299285889,0.7295128107070923,0.168551,0,0.15462768077850342
28,VGG-Face,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.5877561569213867,0.7959234714508057,0.293804,0,0.20816731452941895
28,VGG-Face,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.22430537641048431,0.3586554825305938,0.389981,1,0.1343501061201095
28,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.2940446734428406,0.3263397514820099,0.163008,0,0.03229507803916931
28,VGG-Face,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.42273402214050293,0.6864030957221985,0.168551,0,0.26366907358169556
30,VGG-Face,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,-0.01884538121521473,0.7042645215988159,0.293804,1,0.7231099028140306
30,VGG-Face,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.26466187834739685,0.5551614761352539,0.389981,1,0.29049959778785706
30,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.1616232991218567,0.4335529208183288,0.163008,1,0.2719296216964721
30,VGG-Face,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.3157687485218048,0.6766948699951172,0.168551,0,0.3609261214733124
33,VGG-Face,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.7440804243087769,0.9276920557022096,0.293804,0,0.18361163139343273
33,VGG-Face,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.6339108943939209,0.8753218650817871,0.389981,0,0.2414109706878662
33,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.538881778717041,0.7139385342597961,0.163008,0,0.17505675554275513
33,VGG-Face,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.5007928609848022,0.7868041396141052,0.168551,0,0.286011278629303
1,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.1271490752696991,0.822794497013092,0.35762,1,0.6956454217433929
1,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.1560940146446228,0.3415670692920685,0.423448,1,0.18547305464744568
1,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.2118978053331375,0.372836709022522,0.254338,1,0.16093890368938446
1,VGG-Face,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.37421461939811707,0.634651780128479,0.184988,0,0.26043716073036194
4,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.260524183511734,0.52094566822052,0.35762,1,0.260421484708786
4,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.01498478278517723,0.017865490168333,0.423448,1,0.0028807073831557707
4,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.04377187788486481,0.0382209010422229,0.254338,1,-0.005550976842641907
4,VGG-Face,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.203899547457695,0.3233869671821594,0.184988,0,0.11948741972446442
7,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.25319141149520874,0.6818405389785767,0.35762,1,0.4286491274833679
7,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.2675391435623169,0.6302404403686523,0.423448,1,0.36270129680633545
7,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.12216705083847046,0.3731428980827331,0.254338,1,0.25097584724426264
7,VGG-Face,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.2359347939491272,0.6537520885467529,0.184988,0,0.41781729459762573
10,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.5020360946655273,0.7888361215591431,0.35762,0,0.2868000268936157
10,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.40510857105255127,0.5862312316894531,0.423448,1,0.18112266063690186
10,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.23955552279949188,0.4006913900375366,0.254338,1,0.16113586723804474
10,VGG-Face,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.4646487534046173,0.7079440951347351,0.184988,0,0.2432953417301178
11,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.2816579341888428,0.7133797407150269,0.35762,1,0.4317218065261841
11,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.14413169026374817,0.1998281925916671,0.423448,1,0.05569650232791892
11,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.13980227708816528,0.1519617438316345,0.254338,1,0.01215946674346921
11,VGG-Face,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.3227645754814148,0.476504236459732,0.184988,0,0.1537396609783172
