row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
3,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,vanilla,0.11343260109424591,0.0733531713485717,0.254338,0,0.04007942974567422
3,VGG-Face,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.12671510875225067,0.0970130488276481,0.184988,0,0.029702059924602578
4,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,MIG,vanilla,0.2578009366989136,0.52094566822052,0.35762,1,0.26314473152160645
4,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,MIG,vanilla,0.0061466284096241,0.017865490168333,0.423448,1,0.011718861758708902
4,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,vanilla,0.040896087884902954,0.0382209010422229,0.254338,1,-0.0026751868426800537
4,VGG-Face,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.19036346673965454,0.3233869671821594,0.184988,0,0.13302350044250488
5,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,MIG,vanilla,0.16202346980571747,-0.0816236436367034,0.35762,0,0.24364711344242085
5,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,MIG,vanilla,0.05185147374868393,0.0034883907064795,0.423448,0,0.04836308304220443
5,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,vanilla,0.15111079812049866,0.1116373091936111,0.254338,0,0.039473488926887554
5,VGG-Face,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.0074373409152030945,-0.0258321724832057,0.184988,0,0.03326951339840879
6,VGG-Face,Facenet512,lfw_pairs,dodging_attack,MIG,vanilla,0.06100970506668091,0.7516776323318481,0.306555,1,0.6906679272651672
6,VGG-Face,ArcFace,lfw_pairs,dodging_attack,MIG,vanilla,0.3809887766838074,0.7488540410995483,0.380176,0,0.36786526441574097
6,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,MIG,vanilla,0.24198967218399048,0.5260540843009949,0.275587,1,0.2840644121170044
6,VGG-Face,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.07444316148757935,0.4096410870552063,0.189806,1,0.33519792556762695
7,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,MIG,vanilla,0.1494905650615692,0.6818405389785767,0.35762,1,0.5323499739170074
7,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,MIG,vanilla,0.24035584926605225,0.6302404403686523,0.423448,1,0.3898845911026001
7,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,vanilla,0.11813484132289886,0.3731428980827331,0.254338,1,0.25500805675983423
7,VGG-Face,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.156607985496521,0.6537520885467529,0.184988,1,0.49714410305023193
8,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,MIG,vanilla,0.16956152021884918,-0.2507398426532745,0.293804,0,0.42030136287212366
8,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,MIG,vanilla,0.3975159525871277,0.1708459556102752,0.389981,1,0.22666999697685247
8,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,vanilla,0.14649724960327148,-0.0084188310429453,0.163008,0,0.15491608064621679
8,VGG-Face,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.0777006596326828,0.0581048615276813,0.168551,0,0.019595798105001498
9,VGG-Face,Facenet512,lfw_pairs,dodging_attack,MIG,vanilla,0.5411334037780762,0.8218121528625488,0.306555,0,0.28067874908447266
9,VGG-Face,ArcFace,lfw_pairs,dodging_attack,MIG,vanilla,0.11231927573680878,0.2683088183403015,0.380176,1,0.15598954260349274
9,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,MIG,vanilla,0.24456647038459778,0.1963736414909362,0.275587,1,-0.04819282889366158
9,VGG-Face,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.5285220146179199,0.67546546459198,0.189806,0,0.14694344997406006
10,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,MIG,vanilla,0.42863982915878296,0.7888361215591431,0.35762,0,0.3601962924003601
10,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,MIG,vanilla,0.39925822615623474,0.5862312316894531,0.423448,1,0.18697300553321838
10,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,vanilla,0.2589281499385834,0.4006913900375366,0.254338,0,0.14176324009895325
10,VGG-Face,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.4600619077682495,0.7079440951347351,0.184988,0,0.2478821873664856
11,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,MIG,vanilla,0.14717796444892883,0.7133797407150269,0.35762,1,0.566201776266098
11,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,MIG,vanilla,0.1032203957438469,0.1998281925916671,0.423448,1,0.0966077968478202
11,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,vanilla,0.09635566174983978,0.1519617438316345,0.254338,1,0.05560608208179471
11,VGG-Face,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.22339260578155518,0.476504236459732,0.184988,0,0.2531116306781768
12,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,MIG,vanilla,0.3835292458534241,0.0975427031517028,0.293804,1,0.2859865427017213
12,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,MIG,vanilla,0.2768912613391876,0.2072169482707977,0.389981,0,0.06967431306838992
12,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,vanilla,0.05413512885570526,-0.1018042936921119,0.163008,0,0.15593942254781717
12,VGG-Face,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.13115739822387695,0.0933876037597656,0.168551,0,0.037769794464111356
15,VGG-Face,Facenet512,lfw_pairs,dodging_attack,MIG,vanilla,0.017079055309295654,0.6876072287559509,0.306555,1,0.6705281734466553
15,VGG-Face,ArcFace,lfw_pairs,dodging_attack,MIG,vanilla,0.28933992981910706,0.6775953769683838,0.380176,1,0.38825544714927673
15,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,MIG,vanilla,0.2611931562423706,0.3439280986785888,0.275587,1,0.0827349424362182
15,VGG-Face,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.2528547942638397,0.563267707824707,0.189806,0,0.3104129135608673
16,VGG-Face,Facenet512,lfw_pairs,dodging_attack,MIG,vanilla,0.2574726939201355,0.7765311598777771,0.306555,1,0.5190584659576416
16,VGG-Face,ArcFace,lfw_pairs,dodging_attack,MIG,vanilla,0.23664826154708862,0.6158847212791443,0.380176,1,0.37923645973205566
16,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,MIG,vanilla,0.15543970465660095,0.2969561815261841,0.275587,1,0.14151647686958313
16,VGG-Face,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.3949791193008423,0.5704069137573242,0.189806,0,0.17542779445648193
17,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,MIG,vanilla,0.6227661371231079,-0.0131816901266574,0.35762,1,0.6359478272497653
17,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,MIG,vanilla,0.6569031476974487,0.3356752395629883,0.423448,1,0.32122790813446045
17,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,vanilla,0.03295082598924637,-0.0316651351749897,0.254338,0,0.06461596116423607
17,VGG-Face,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.09708632528781891,-0.0301507841795682,0.184988,0,0.12723710946738712
18,VGG-Face,Facenet512,celeba_pairs,dodging_attack,MIG,vanilla,0.24643465876579285,0.7128064632415771,0.293804,1,0.4663718044757843
18,VGG-Face,ArcFace,celeba_pairs,dodging_attack,MIG,vanilla,0.4129996597766876,0.7534175515174866,0.389981,0,0.34041789174079895
18,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,MIG,vanilla,0.24862948060035706,0.6571601629257202,0.163008,0,0.40853068232536316
18,VGG-Face,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.28051841259002686,0.707098126411438,0.168551,0,0.42657971382141113
19,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,MIG,vanilla,0.17727458477020264,0.0531447790563106,0.35762,0,0.12412980571389204
19,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,MIG,vanilla,0.43295520544052124,0.1917921304702758,0.423448,1,0.24116307497024544
19,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,vanilla,0.04722892493009567,0.0520271658897399,0.254338,0,-0.004798240959644227
19,VGG-Face,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.028390465304255486,-0.0336103551089763,0.184988,0,0.06200082041323179
21,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,MIG,vanilla,0.00584282074123621,-0.2023607045412063,0.35762,0,0.20820352528244251
21,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,MIG,vanilla,0.38879677653312683,0.1859162747859954,0.423448,0,0.20288050174713143
21,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,vanilla,0.11097024381160736,0.0400891341269016,0.254338,0,0.07088110968470576
21,VGG-Face,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,-0.0012154635041952133,-0.0263524912297725,0.184988,0,0.025137027725577285
23,VGG-Face,Facenet512,lfw_pairs,dodging_attack,MIG,vanilla,0.2833366394042969,0.7583963871002197,0.306555,1,0.47505974769592285
23,VGG-Face,ArcFace,lfw_pairs,dodging_attack,MIG,vanilla,0.24449852108955383,0.6419427394866943,0.380176,1,0.3974442183971405
23,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,MIG,vanilla,0.1532900184392929,0.2230295687913894,0.275587,1,0.0697395503520965
23,VGG-Face,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.31858959794044495,0.6403073072433472,0.189806,0,0.3217177093029022
26,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,MIG,vanilla,0.07427038252353668,-0.209015667438507,0.293804,0,0.28328604996204365
26,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,MIG,vanilla,0.19425007700920105,0.0089564956724643,0.389981,0,0.18529358133673676
26,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,vanilla,0.06122123822569847,0.0292761120945215,0.163008,0,0.03194512613117697
26,VGG-Face,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.03502348065376282,0.0772998481988906,0.168551,0,-0.042276367545127785
27,VGG-Face,Facenet512,celeba_pairs,dodging_attack,MIG,vanilla,0.4577808380126953,0.8734109401702881,0.293804,0,0.4156301021575928
27,VGG-Face,ArcFace,celeba_pairs,dodging_attack,MIG,vanilla,0.5010453462600708,0.7247549891471863,0.389981,0,0.22370964288711548
27,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,MIG,vanilla,0.30334922671318054,0.5224040746688843,0.163008,0,0.21905484795570374
27,VGG-Face,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.5437095761299133,0.7295128107070923,0.168551,0,0.18580323457717896
28,VGG-Face,Facenet512,celeba_pairs,dodging_attack,MIG,vanilla,0.4931958317756653,0.7959234714508057,0.293804,0,0.3027276396751404
28,VGG-Face,ArcFace,celeba_pairs,dodging_attack,MIG,vanilla,0.1733126938343048,0.3586554825305938,0.389981,1,0.185342788696289
28,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,MIG,vanilla,0.2899295687675476,0.3263397514820099,0.163008,0,0.03641018271446228
28,VGG-Face,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.37965673208236694,0.6864030957221985,0.168551,0,0.30674636363983154
30,VGG-Face,Facenet512,celeba_pairs,dodging_attack,MIG,vanilla,-0.11878123134374619,0.7042645215988159,0.293804,1,0.8230457529425621
30,VGG-Face,ArcFace,celeba_pairs,dodging_attack,MIG,vanilla,0.2575795352458954,0.5551614761352539,0.389981,1,0.2975819408893585
30,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,MIG,vanilla,0.11426368355751038,0.4335529208183288,0.163008,1,0.3192892372608184
30,VGG-Face,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.30073636770248413,0.6766948699951172,0.168551,0,0.37595850229263306
32,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,MIG,vanilla,0.5791475772857666,0.0512039996683597,0.306555,1,0.5279435776174068
32,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,MIG,vanilla,0.3510116636753082,0.0229567140340805,0.380176,0,0.3280549496412277
32,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,vanilla,0.2736337184906006,0.1127871796488761,0.275587,0,0.16084653884172448
32,VGG-Face,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.09281011670827866,-0.1390507221221923,0.189806,0,0.23186083883047096
33,VGG-Face,Facenet512,celeba_pairs,dodging_attack,MIG,vanilla,0.622285783290863,0.9276920557022096,0.293804,0,0.30540627241134655
33,VGG-Face,ArcFace,celeba_pairs,dodging_attack,MIG,vanilla,0.6084111928939819,0.8753218650817871,0.389981,0,0.2669106721878052
33,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,MIG,vanilla,0.5000145435333252,0.7139385342597961,0.163008,0,0.21392399072647095
33,VGG-Face,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.4078686833381653,0.7868041396141052,0.168551,0,0.37893545627593994
34,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,MIG,vanilla,0.6026673316955566,0.0368540957570076,0.293804,1,0.565813235938549
34,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,MIG,vanilla,0.27913904190063477,0.1476320326328277,0.389981,0,0.13150700926780706
34,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,vanilla,0.05874427780508995,0.0291804745793342,0.163008,0,0.02956380322575575
34,VGG-Face,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.04413659870624542,-0.0490609668195247,0.168551,0,0.09319756552577013
48,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,MIG,vanilla,0.16184571385383606,-0.1588931530714035,0.306555,0,0.32073886692523956
48,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,MIG,vanilla,0.3403193950653076,0.1083588227629661,0.380176,0,0.23196057230234152
48,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,vanilla,0.22075839340686798,0.2053941190242767,0.275587,0,0.015364274382591275
48,VGG-Face,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.09628415107727051,0.0692663341760635,0.189806,0,0.027017816901207012
57,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,MIG,vanilla,0.4974364638328552,0.1256765872240066,0.306555,1,0.3717598766088486
57,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,MIG,vanilla,0.37620070576667786,0.2939320802688598,0.380176,0,0.08226862549781805
57,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,vanilla,-0.033812396228313446,-0.0247819721698761,0.275587,0,-0.009030424058437347
57,VGG-Face,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.122674860060215,0.0053828135132789,0.189806,0,0.11729204654693609
60,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,MIG,vanilla,0.6746292114257812,0.1686835289001464,0.306555,1,0.5059456825256349
60,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,MIG,vanilla,0.47130802273750305,0.0810950919985771,0.380176,1,0.39021293073892593
60,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,vanilla,0.10201360285282135,-0.0150017626583576,0.275587,0,0.11701536551117894
60,VGG-Face,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,-0.0209339652210474,-0.0300829578191041,0.189806,0,0.0091489925980567
